Query,Esti.,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Hit per Q,Miss per Q,Hit/Miss per Q,Card_per_Node,Card_Cal(ms),Prob_Cal(ms),Deviation,Correllation
Q3-036.rq,3.625898754,8,10746242,25617322,717322,47221,152835,0.308967187,"{http://mpii.de/yago/resource/Cairo=2132,http://mpii.de/yago/resource/wordnet_architect_109805475=1193}",1143,511,0.14,
Q3-037.rq,3.582608985,0,10794543,25768736,868736,48301,151414,0.318999564,"{http://mpii.de/yago/resource/The_Hague=2126,http://mpii.de/yago/resource/wikicategory_English_physicists=1184}",788,518,1,
Q3-038.rq,3.455326577,0,10921049,26059206,859206,126506,290470,0.435521741,"{http://mpii.de/yago/resource/wikicategory_Heroes_of_Socialist_Labor=1181,http://mpii.de/yago/resource/Edinburgh=2065}",2585,517,1,
Q3-039.rq,3.423065198,0,10968549,26211234,711234,47500,152028,0.312442445,"{http://mpii.de/yago/resource/Oyster_Bay_(hamlet),_New_York=2064,http://mpii.de/yago/resource/wikicategory_American_inventors=1172}",1146,510,1,
Q3-040.rq,3.005407322,0,11111523,26395399,895399,142974,184165,0.776336437,"{http://mpii.de/yago/resource/wikicategory_Jewish_American_scientists=1165,http://mpii.de/yago/resource/Jerusalem=1940}",1773,481,1,
Q3-041.rq,3.125525163,0,11157075,26549533,749533,45552,154134,0.295535054,"{http://mpii.de/yago/resource/Bucharest=1923,http://mpii.de/yago/resource/wikicategory_Roman_Catholic_saints=1163}",1192,507,1,
Q3-042.rq,2.940847969,0,11300098,26733766,933766,143023,184233,0.776315861,"{http://mpii.de/yago/resource/wikicategory_Confederate_Army_generals=1112,http://mpii.de/yago/resource/Kensington=1914}",1830,479,1,
Q3-043.rq,2.894036619,30,11433902,26979306,879306,133804,245540,0.544937688,"{http://mpii.de/yago/resource/wikicategory_Knights_of_the_Garter=1098,http://mpii.de/yago/resource/Lisbon=1908}",2382,533,0.68,
Q3-044.rq,2.772636799,0,11480080,27132620,732620,46178,153314,0.301198847,"{http://mpii.de/yago/resource/Taipei=1862,http://mpii.de/yago/resource/wikicategory_Jewish_scientists=1085}",1188,506,1,
Q3-045.rq,2.651268298,0,11528455,27283958,883958,48375,151338,0.319648733,"{http://mpii.de/yago/resource/Toronto=1860,http://mpii.de/yago/resource/wikicategory_Christian_theologians=1046}",467,558,1,
Q3-046.rq,2.462301768,0,11574385,27437326,737326,45930,153368,0.299475771,"{http://mpii.de/yago/resource/Rawalpindi=1763,http://mpii.de/yago/resource/wikicategory_Eastern_Orthodox_saints=1038}",668,490,1,
Q3-047.rq,2.353124285,7,11717430,27621612,921612,143045,184286,0.776211975,"{http://mpii.de/yago/resource/wikicategory_Columbia_University_alumni=1027,http://mpii.de/yago/resource/Baltimore,_Maryland=1736}",1906,517,0.25,
Q3-048.rq,2.32751759,0,11762214,27775939,775939,44784,154327,0.290189014,"{http://mpii.de/yago/resource/Bel_Air,_Los_Angeles,_California=1709,http://mpii.de/yago/resource/wikicategory_Nobel_Peace_Prize_laureates=1023}",1182,514,1,
Q3-049.rq,2.301064262,0,11905277,27960113,960113,143063,184174,0.776781739,"{http://mpii.de/yago/resource/wikicategory_German_chemists=1019,http://mpii.de/yago/resource/Oxford=1700}",1897,490,1,
Q3-050.rq,2.114507654,76,11950502,28113922,813922,45225,153809,0.294033509,"{http://mpii.de/yago/resource/Hippo_Regius=1672,http://mpii.de/yago/resource/wikicategory_Doctors_of_the_Church=982}",1143,487,0.89,
Q4-001.rq,10.735364965603889,7,11891618,29314654,814654,"{http://mpii.de/yago/resource/English_language=50,""+3""=51}",9,71
Q4-002.rq,3.6708862508995166,6,11891923,29315334,815334,"{http://mpii.de/yago/resource/Arabic_language=28,""+2""=33}",5,67
Q4-003.rq,3.038012060178801,10,11892225,29315998,815998,"{http://mpii.de/yago/resource/French_language=26,""+1""=30}",4,90
Q4-004.rq,0.939274458707541,2,11892514,29316606,816606,"{http://mpii.de/yago/resource/Spanish_language=14,""-4""=22}",3,68
Q4-005.rq,0.059305042377117964,0,11892781,29317193,817193,"{http://mpii.de/yago/resource/Portuguese_language=8,""+4""=15}",3,72
Q4-006.rq,2.9933276427910797E-9,0,11892999,29317748,817748,"{""+12""=9,http://mpii.de/yago/resource/Somali_language=7}",5,412
Q4-007.rq,2.9933276427910797E-9,0,11893207,29318313,818313,"{""+7""=8,http://mpii.de/yago/resource/Dutch_language=5}",3,409
Q4-008.rq,2.9933276427910797E-9,0,11893415,29318865,818865,"{""+11""=8,http://mpii.de/yago/resource/Swahili_language=4}",3,404
Q4-009.rq,2.9933276427910797E-9,0,11893676,29319422,819422,"{http://mpii.de/yago/resource/Russian_language=4,""-5""=7}",3,356
Q4-010.rq,2.9933276427910797E-9,0,11893939,29319967,819967,"{http://mpii.de/yago/resource/Georgian_language=4,""-11""=6}",3,370
Q4-011.rq,6.947269922073117E-9,0,11894150,29320507,820507,"{""+10""=6,http://mpii.de/yago/resource/Papiamento=3}",3,235
Q4-012.rq,6.947269922073117E-9,0,11894415,29321055,821055,"{http://mpii.de/yago/resource/Comorian_language=3,""+0""=6}",3,194
Q4-013.rq,6.947269922073117E-9,0,11894624,29321596,821596,"{""+9""=5,http://mpii.de/yago/resource/Armenian_language=3}",3,198
Q4-014.rq,8.875200459564974E-9,0,11894828,29322140,822140,"{""+8""=4,http://mpii.de/yago/resource/Samoan_language=2}",3,306
Q4-015.rq,8.875200459564974E-9,0,11895035,29322681,822681,"{""-6""=4,http://mpii.de/yago/resource/Ukrainian_language=2}",3,481
Q4-016.rq,6.8150564195924535E-9,0,11895239,29323218,823218,"{""-10""=3,http://mpii.de/yago/resource/Moldovan_language=2}",5,375
Q4-017.rq,4.179823840007628E-9,0,11895497,29323757,823757,"{http://mpii.de/yago/resource/Danish_language=2,""-3""=3}",4,300
Q4-018.rq,6.8150564195924535E-9,0,11895702,29324293,824293,"{""0""=3,http://mpii.de/yago/resource/Chamorro_language=2}",4,505
Q4-019.rq,6.8150564195924535E-9,0,11895907,29324832,824832,"{""+5""=3,http://mpii.de/yago/resource/Kurdish_language=2}",3,376
Q4-020.rq,4.179823840007628E-9,0,11896110,29325366,825366,"{""+13""=2,http://mpii.de/yago/resource/Malay_language=2}",4,294
Q4-021.rq,4.179823840007628E-9,0,11896368,29325898,825898,"{http://mpii.de/yago/resource/Turkish_language=2,""-8""=2}",4,292
Q4-022.rq,1.4792000765941625E-8,0,11896571,29326428,826428,"{""+6""=1,http://mpii.de/yago/resource/Khmer_language=2}",4,98
Q4-023.rq,1.4792000765941625E-8,0,11896829,29326959,826959,"{http://mpii.de/yago/resource/Azerbaijani_language=2,""-2""=1}",4,416
Q4-024.rq,1.4792000765941625E-8,0,11897085,29327488,827488,"{http://mpii.de/yago/resource/Belarusian_language=1,""+8.1""=1}",4,260
Q4-025.rq,1.4792000765941625E-8,0,11897341,29328017,828017,"{http://mpii.de/yago/resource/Bulgarian_language=1,""-1""=1}",5,293
