Query,CI90, Cardinality , Cache_Hit , Cache_Miss/Size ,Card_per_Node,Cache_Hit per Q,Cache_Miss per Q,Ratio
q1-171.rq,4.13E-02, -   ," 25,851,728 "," 51,180,971 ","{wordnet_inventor_110214637=759,Richmond,_Virginia=1002}",156544,297950,0.525403591
q1-172.rq,3.45E-02, -   ," 25,997,417 "," 51,476,059 ","{Long_Island=998,wikicategory_Georgetown_University_alumni=754}",145689,295088,0.49371374
q1-173.rq,3.24E-02, -   ," 26,143,141 "," 51,771,384 ","{San_Diego,_California=996,wikicategory_Wisden_Cricketers_of_the_Year=753}",145724,295325,0.493436045
q1-174.rq,2.69E-02, -   ," 26,299,715 "," 52,069,346 ","{wikicategory_German_generals=751,Wilmington,_Delaware=990}",156574,297962,0.525483115
q1-175.rq,2.48E-02, -   ," 26,445,382 "," 52,364,331 ","{Putney=988,wikicategory_English_inventors=750}",145667,294985,0.49381155
q1-176.rq,1.41E-02, -   ," 26,591,144 "," 52,659,519 ","{Louisville,_Kentucky=979,wikicategory_Eastern_Catholic_saints=744}",145762,295188,0.493793786
q1-177.rq,1.01E-02, -   ," 26,747,724 "," 52,957,476 ","{wikicategory_Canadian_ice_hockey_left_wingers=743,Braintree,_Massachusetts=974}",156580,297957,0.525512071
q1-178.rq,6.91E-03, -   ," 26,893,398 "," 53,252,423 ","{Raleigh,_North_Carolina=969,wikicategory_Prime_Ministers_of_Italy=743}",145674,294947,0.493898904
q1-179.rq,1.69E-08, -   ," 27,039,080 "," 53,547,438 ","{Kladno=957,wikicategory_American_diplomats=743}",145682,295015,0.493812179
q1-180.rq,8.74E-07, -   ," 27,195,590 "," 53,845,205 ","{wikicategory_Phoenix_Suns_players=742,Nicomedia=954}",156510,297767,0.525612308
q1-181.rq,8.82E-07, -   ," 27,341,255 "," 54,140,186 ","{Domr%C3%A9my-la-Pucelle=954,wikicategory_WBA_Champions=741}",145665,294981,0.493811466
q1-182.rq,8.82E-07, -   ," 27,486,927 "," 54,435,223 ","{Sarajevo=953,wikicategory_18th_century_mathematicians=735}",145672,295037,0.493741463
q1-183.rq,9.04E-06, -   ," 27,643,512 "," 54,733,049 ","{wikicategory_Finnish_ice_hockey_players=726,Ghent=952}",156585,297826,0.525760008
q1-184.rq,1.22E-05, -   ," 27,800,011 "," 55,030,761 ","{wikicategory_Russian_inventors=724,Cairo=950}",156499,297712,0.525672462
q1-185.rq,4.66E-06, -   ," 27,945,746 "," 55,326,072 ","{Geneva=939,wordnet_actress_109767700=721}",145735,295311,0.493496687
q1-186.rq,1.43E-06, -   ," 28,091,410 "," 55,620,986 ","{Kalinovka,_Kursk_Oblast=935,wordnet_farmer_110078806=721}",145664,294914,0.493920261
q1-187.rq,2.91E-06, -   ," 28,247,989 "," 55,918,673 ","{wikicategory_German_inventors=716,Tampere=933}",156579,297687,0.525985347
q1-188.rq,1.02E-06, -   ," 28,404,467 "," 56,216,279 ","{wikicategory_Mathematical_analysts=710,Braunschweig=930}",156478,297606,0.525789131
q1-189.rq,2.91E-06, -   ," 28,560,997 "," 56,514,213 ","{wikicategory_New_Jersey_Devils_players=710,Augusta,_Georgia=928}",156530,297934,0.525384817
q1-190.rq,7.27E-07, -   ," 28,706,711 "," 56,809,347 ","{France=922,wikicategory_Politicians_who_committed_suicide=707}",145714,295134,0.493721496
q1-191.rq,2.91E-06, -   ," 28,852,409 "," 57,104,464 ","{Paterson,_New_Jersey=922,wordnet_screenwriter_110564400=706}",145698,295117,0.493695721
q1-192.rq,2.24E-06, -   ," 28,998,094 "," 57,399,476 ","{Ferrol,_Spain=918,wikicategory_Cleveland_Cavaliers_players=704}",145685,295012,0.49382737
q1-193.rq,1.14E-06, -   ," 29,154,602 "," 57,697,191 ","{wikicategory_Moscow_State_University_alumni=701,Naples=917}",156508,297715,0.525697395
q1-194.rq,1.14E-06, -   ," 29,300,281 "," 57,992,115 ","{Delhi=913,wikicategory_Chancellors_of_the_Exchequer_of_the_United_Kingdom=701}",145679,294924,0.493954375
q1-195.rq,1.14E-06, -   ," 29,445,978 "," 58,287,148 ","{Waxhaws=910,wikicategory_Washington_Capitals_players=701}",145697,295033,0.493832893
q1-196.rq,5.58E-10, -   ," 29,602,565 "," 58,585,126 ","{wikicategory_American_physicians=700,Russia=904}",156587,297978,0.525498527
q1-197.rq,1.14E-06, -   ," 29,759,067 "," 58,882,936 ","{wikicategory_Boston_Celtics_players=700,Odessa=903}",156502,297810,0.525509553
q1-198.rq,1.14E-06, -   ," 29,904,737 "," 59,177,926 ","{Saratov=899,wordnet_couturier_109972157=698}",145670,294990,0.49381335
q1-199.rq,1.14E-06, -   ," 30,061,347 "," 59,475,798 ","{wikicategory_Detroit_Pistons_players=697,Ontario=897}",156610,297872,0.525762744
q1-200.rq,1.14E-06, -   ," 30,207,062 "," 59,770,865 ","{Bogot%C3%A1=891,wikicategory_New_York_Republicans=697}",145715,295067,0.493836993
q1-201.rq,1.14E-06, -   ," 30,352,737 "," 60,065,894 ","{Venice=891,wikicategory_Olympic_basketball_players_of_the_United_States=697}",145675,295029,0.49376502
q1-202.rq,1.14E-06, 1 ," 30,509,260 "," 60,363,592 ","{wikicategory_PPE_graduates=691,Sri_Lanka=891}",156523,297698,0.525777802
q1-203.rq,5.48E-10, -   ," 30,654,927 "," 60,658,464 ","{Pasadena,_California=881,wordnet_sovereign_110628644=690}",145667,294872,0.494000787
q1-204.rq,4.79E-10, -   ," 30,800,636 "," 60,953,435 ","{Kyoto=873,wikicategory_Russian_atheists=689}",145709,294971,0.493977374
q1-205.rq,2.24E-06, -   ," 30,957,123 "," 61,250,994 ","{wikicategory_New_York_lawyers=687,Zhytomyr=873}",156487,297559,0.525902426
q1-206.rq,2.24E-06, -   ," 31,113,651 "," 61,548,656 ","{wikicategory_Dutch_politicians=686,Brantford,_Ontario=868}",156528,297662,0.525858188
q1-207.rq,5.29E-10, -   ," 31,259,357 "," 61,843,728 ","{Scotland=866,wordnet_soldier_110622053=686}",145706,295072,0.493798124
q1-208.rq,2.24E-06, -   ," 31,405,043 "," 62,138,649 ","{Riyadh=866,wikicategory_Jewish_American_writers=683}",145686,294921,0.493983134
q1-209.rq,2.24E-06, -   ," 31,550,774 "," 62,433,571 ","{Sabaneta,_Barinas=864,wikicategory_Czech_ice_hockey_players=682}",145731,294922,0.494134042
q1-210.rq,3.36E-08, -   ," 31,696,502 "," 62,728,721 ","{Madison,_Wisconsin=861,wikicategory_Ottawa_Senators_players=681}",145728,295150,0.493742165
q1-211.rq,3.36E-08, -   ," 31,842,219 "," 63,023,749 ","{Kansas_City,_Missouri=857,wikicategory_American_agnostics=681}",145717,295028,0.493909053
q1-212.rq,3.36E-08, -   ," 31,987,910 "," 63,318,766 ","{Port-au-Prince=855,wikicategory_Prussian_generals=680}",145691,295017,0.493839338
q1-213.rq,5.21E-10, -   ," 32,144,394 "," 63,616,547 ","{wordnet_businessman_109882007=677,Tuscumbia,_Alabama=854}",156484,297781,0.525500284
q1-214.rq,5.52E-10, -   ," 32,300,870 "," 63,914,120 ","{wikicategory_WBC_Champions=670,La_Chaux-de-Fonds=852}",156476,297573,0.525840718
q1-215.rq,4.95E-09, -   ," 32,446,658 "," 64,209,728 ","{Charleston,_South_Carolina=851,wordnet_athlete_109820263=669}",145788,295608,0.493180158
q1-216.rq,6.16E-09, -   ," 32,592,361 "," 64,504,740 ","{Akron,_Ohio=850,wikicategory_African_American_politicians=666}",145703,295012,0.493888384
q1-217.rq,3.36E-08, -   ," 32,738,083 "," 64,799,743 ","{Providence,_Rhode_Island=846,wikicategory_Yale_Law_School_alumni=659}",145722,295003,0.493967858
q1-218.rq,1.21E-09, -   ," 32,894,568 "," 65,097,282 ","{wikicategory_20th_century_philosophers=659,Antioch=845}",156485,297539,0.525931054
q1-219.rq,5.59E-10, -   ," 33,040,239 "," 65,392,174 ","{Nice=843,wikicategory_Fellows_of_the_Econometric_Society=658}",145671,294892,0.493980847
q1-220.rq,3.36E-08, -   ," 33,185,970 "," 65,687,151 ","{Jerusalem=842,wikicategory_Canadian_professional_wrestlers=658}",145731,294977,0.494041908
q1-221.rq,3.36E-08, -   ," 33,342,450 "," 65,984,765 ","{wikicategory_American_architects=656,Staunton,_Virginia=841}",156480,297614,0.525781717
q1-222.rq,1.25E-09, -   ," 33,488,141 "," 66,279,771 ","{Eisleben=840,wikicategory_Nationalliga_A_players=653}",145691,295006,0.493857752
