Query,CI90,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Card_per_Node,Card_Cal(ms),Prob_Cal(ms)
q8-008.rq,2.9933276427910797E-9,0,11952655,28118886,818886,"{\"+11\"=8,http://mpii.de/yago/resource/Swahili_language=4}",3,406
q8-009.rq,2.9933276427910797E-9,0,11952916,28119443,819443,"{http://mpii.de/yago/resource/Russian_language=4,\"-5\"=7}",3,368
q8-010.rq,2.9933276427910797E-9,0,11953179,28119988,819988,"{http://mpii.de/yago/resource/Georgian_language=4,\"-11\"=6}",3,372
q8-011.rq,6.947269922073117E-9,0,11953390,28120528,820528,"{\"+10\"=6,http://mpii.de/yago/resource/Papiamento=3}",2,228
q8-012.rq,6.947269922073117E-9,0,11953655,28121076,821076,"{http://mpii.de/yago/resource/Comorian_language=3,\"+0\"=6}",3,200
q8-013.rq,6.947269922073117E-9,0,11953864,28121617,821617,"{\"+9\"=5,http://mpii.de/yago/resource/Armenian_language=3}",2,216
q8-014.rq,8.875200459564974E-9,0,11954068,28122161,822161,"{\"+8\"=4,http://mpii.de/yago/resource/Samoan_language=2}",3,311
q8-015.rq,8.875200459564974E-9,0,11954275,28122702,822702,"{\"-6\"=4,http://mpii.de/yago/resource/Ukrainian_language=2}",3,306
q8-016.rq,6.8150564195924535E-9,0,11954479,28123239,823239,"{\"-10\"=3,http://mpii.de/yago/resource/Moldovan_language=2}",3,383
q8-017.rq,4.179823840007628E-9,0,11954737,28123778,823778,"{http://mpii.de/yago/resource/Danish_language=2,\"-3\"=3}",3,301
q8-018.rq,6.8150564195924535E-9,0,11954942,28124314,824314,"{\"0\"=3,http://mpii.de/yago/resource/Chamorro_language=2}",3,376
q8-019.rq,6.8150564195924535E-9,0,11955147,28124853,824853,"{\"+5\"=3,http://mpii.de/yago/resource/Kurdish_language=2}",3,382
q8-020.rq,4.179823840007628E-9,0,11955350,28125387,825387,"{\"+13\"=2,http://mpii.de/yago/resource/Malay_language=2}",3,314
q8-021.rq,4.179823840007628E-9,0,11955608,28125919,825919,"{http://mpii.de/yago/resource/Turkish_language=2,\"-8\"=2}",3,293
q8-022.rq,1.4792000765941625E-8,0,11955811,28126449,826449,"{\"+6\"=1,http://mpii.de/yago/resource/Khmer_language=2}",3,100
q8-023.rq,1.4792000765941625E-8,0,11956069,28126980,826980,"{http://mpii.de/yago/resource/Azerbaijani_language=2,\"-2\"=1}",3,437
q8-024.rq,1.4792000765941625E-8,0,11956325,28127509,827509,"{http://mpii.de/yago/resource/Belarusian_language=1,\"+8.1\"=1}",4,267
q8-025.rq,1.4792000765941625E-8,0,11956581,28128038,828038,"{http://mpii.de/yago/resource/Bulgarian_language=1,\"-1\"=1}",3,265
