Query,Esti.,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Card_per_Node,Card_Cal(ms),Prob_Cal(ms)
Q4-011.rq,6.947269922073117E-9,0,0,79343369,824364,"{""+10""=6,http://mpii.de/yago/resource/Papiamento=3}",4,249
Q4-012.rq,6.947269922073117E-9,0,0,79344406,824912,"{http://mpii.de/yago/resource/Comorian_language=3,""+0""=6}",4,207
Q4-013.rq,6.947269922073117E-9,0,0,79345156,825453,"{""+9""=5,http://mpii.de/yago/resource/Armenian_language=3}",2,204
Q4-014.rq,8.875200459564974E-9,0,0,79345904,825997,"{""+8""=4,http://mpii.de/yago/resource/Samoan_language=2}",3,317
Q4-015.rq,8.875200459564974E-9,0,0,79346652,826538,"{""-6""=4,http://mpii.de/yago/resource/Ukrainian_language=2}",3,318
Q4-016.rq,6.8150564195924535E-9,0,0,79347393,827075,"{""-10""=3,http://mpii.de/yago/resource/Moldovan_language=2}",3,389
Q4-017.rq,4.179823840007628E-9,0,0,79348414,827614,"{http://mpii.de/yago/resource/Danish_language=2,""-3""=3}",5,304
Q4-018.rq,6.8150564195924535E-9,0,0,79349155,828150,"{""0""=3,http://mpii.de/yago/resource/Chamorro_language=2}",4,392
Q4-019.rq,6.8150564195924535E-9,0,0,79349899,828689,"{""+5""=3,http://mpii.de/yago/resource/Kurdish_language=2}",4,387
Q4-020.rq,4.179823840007628E-9,0,0,79350636,829223,"{""+13""=2,http://mpii.de/yago/resource/Malay_language=2}",5,348
Q4-021.rq,4.179823840007628E-9,0,0,79351650,829755,"{http://mpii.de/yago/resource/Turkish_language=2,""-8""=2}",5,394
Q4-022.rq,1.4792000765941625E-8,0,0,79352383,830285,"{""+6""=1,http://mpii.de/yago/resource/Khmer_language=2}",4,148
Q4-023.rq,1.4792000765941625E-8,0,0,79353396,830816,"{http://mpii.de/yago/resource/Azerbaijani_language=2,""-2""=1}",5,555
Q4-024.rq,1.4792000765941625E-8,0,0,79354405,831345,"{http://mpii.de/yago/resource/Belarusian_language=1,""+8.1""=1}",5,497
Q4-025.rq,1.4792000765941625E-8,0,0,79355414,831874,"{http://mpii.de/yago/resource/Bulgarian_language=1,""-1""=1}",6,275
